,name,repos_number,followers,seniority
40948,SATO 'paina' Taisuke,11,11,junior
40949,Hiroshi Matsuda,23,14,middle
40950,Nobuyuki Matsui,83,14,senior
40951,sakuramochi,49,10,middle
40952,nade,7,10,junior
40953,Luke J,8,8,junior
40954,Stef | ステフ,18,14,junior
40955,Aron,87,13,senior
40956,Hiroki Yoshimura,10,8,junior
40957,Takuya Yamamoto,20,11,junior
40958,Yoshiki Higo,24,8,junior
40959,yaegassy,23,8,junior
40960,mako,2,8,junior
40961,yuki hirano,5,8,junior
40962,Motokazu Nishimura,18,8,junior
40963,Anton Vronskii,10,8,junior
40964,ryu-blacknd,7,9,junior
40965,Yuta Tonegawa,24,12,middle
40966,Naoki Nemoto,1,8,junior
40967,Eiji Sekiya,29,8,middle
40968,Kazuki.Iida,29,8,middle
40969,Takuya Ban,1,13,junior
40970,りぶ,7,8,junior
40971,Hayato Kawai,26,8,middle
40973,PreSoichiSumi,31,14,middle
40975,"HATSUNE, Akira",25,10,middle
40976,sato hiroyuki,10,8,junior
40977,Kosuke Komiya,41,13,middle
40978,Yasuhiro Naito,17,9,junior
40979,roronya,65,8,middle
40980,Yu Sugihara,5,13,junior
40982,Ugo Bataillard,56,13,middle
40983,Shota Saito,10,8,junior
40984,Akinori Maesoko,25,11,middle
40985,ayafuji,20,9,junior
40986,marine,34,14,middle
40987,Daisuke Tsukada,10,11,junior
40988,Shinichirow KAMITO,55,12,middle
40989,Yoshiyuki Nakamura,4,14,junior
40990,k5.trismegistus,48,10,middle
40991,Yuki Yoshida,12,8,junior
40992,Kento Yamashita,30,9,middle
40993,Rintaro Masuda,9,11,junior
40994,NWaka,10,13,junior
40995,Ryo Yoneyama,32,9,middle
40996,Naoki Kobayashi,11,8,junior
40997,soonraah,14,11,junior
40998,Hikaru Chang,22,10,junior
40999,nothingcosmos,11,11,junior
41000,"IWAI, Masaharu",60,12,middle
41001,Chen Zhejun,26,13,middle
41002,Isobe Kazuhiko,65,11,middle
41003,Chie Taguchi,11,9,junior
41004,tomocy,139,12,senior
41006,Ryoga Kitagawa,18,8,junior
41007,Tia,28,9,middle
41008,bashi,28,12,middle
41009,sota suzuki,81,12,senior
41011,みかかね,74,13,middle
41012,Shun Yamaguchi,6,8,junior
41013,Ishtarmk2,1,8,junior
41014,Akiko Hatano,4,8,junior
41015,inonote,8,12,junior
41016,snowsunny,33,11,middle
41018,TAKEBAYASHI Shinya,10,8,junior
41019,HIDE,12,10,junior
41020,Christopher Saburo,39,11,middle
41021,Masaki Yamamoto,44,14,middle
41022,t-tonchim,45,8,middle
41023,ROZ,34,13,middle
41024,yukiyan_w,12,11,junior
41025,Yuichi TSUNEMATSU,17,8,junior
41026,Kohei Taniguchi,28,10,middle
41027,Yukio Nozawa,44,12,middle
41028,kirohi,12,13,junior
41029,Jiro Matsuzawa,29,8,middle
41030,Junichi Yamagishi,0,10,junior
41031,m0r1,7,14,junior
41032,Hiroshi Sugimoto,64,8,middle
41033,qzpm,7,13,junior
41034,S.W.,9,8,junior
41035,TAK,9,11,junior
41036,Masaki,80,10,senior
41037,Frank Migge,27,11,middle
41038,Naoaki Kanazawa,28,11,middle
41039,shv yac,41,8,middle
41040,HigeMan,7,8,junior
41041,cieux1,4,9,junior
41042,Seiya,35,10,middle
41043,paresh brahmacharimayum,47,10,middle
41044,mufasa,12,11,junior
41045,Yusuke Suzuki,24,11,middle
41046,kaz6120,11,8,junior
41047,Hiroki Yoshioka,40,8,middle
41048,ばんぶー,2,10,junior
41049,pumpCurry,8,11,junior
41050,Yuichi Sano,61,10,middle
41051,Taketoshi Fujiwara,15,10,junior
41052,Chinbat Chindegsuren,14,14,junior
41053,hiyoko3,6,12,junior
41054,Masayuki Asahara,16,10,junior
41055,Alan Taylor,0,8,junior
41056,sakazuki,54,12,middle
41057,Argun Autalipov,42,13,middle
41059,programan,7,9,junior
41060,Norio Egi,50,13,middle
41061,hirofumi i,22,10,junior
41062,にーくん,2,11,junior
41063,MATSUOKA Hiroshi,4,9,junior
41064,arichika taniguchi,14,8,junior
41065,yusuke Kato,34,9,middle
41066,YuyaTomoe,11,10,junior
41067,Kazutoshi Shinoda,26,12,middle
41068,Shun Namiki,25,8,junior
41069,airi ogawa,4,9,junior
41070,SUPER-TKG,74,10,middle
41071,GENM,14,8,junior
41072,m,14,9,junior
41073,Shuta Kimura,95,10,senior
41074,Pabitra Lenka,14,10,junior
41075,Yosuke Karasawa,45,11,middle
41076,MMiyauchi,5,10,junior
41077,Junya Oiwa,15,9,junior
41078,J Garcia,25,9,middle
41079,Kohta Ito,35,13,middle
41080,Takeru Sato,71,10,middle
41081,James,27,13,middle
41082,James Rubingh,21,10,junior
41083,Hiroaki Yaguchi,35,13,middle
41084,popcosorn,8,8,junior
41085,Tatsuya Hoshino,101,10,senior
41087,Son Le Duc,125,12,senior
41090,Mohd Abdullah Al Mamun,14,8,junior
41091,Yoshi Ito,12,9,junior
41092,Nathan Miniovich,17,10,junior
41094,Toshihiro NAKAE,17,10,junior
41095,Akito Gyoten,5,8,junior
41096,Akiya,21,11,junior
41097,fujisyun,15,13,junior
41098,Nobuo Tsukamoto,29,8,middle
41099,Daiji Nishimura,82,9,senior
41100,Hiroshi IKEGAMI,36,14,middle
41101,Yu Kamiya,16,8,junior
41102,ajimitei,4,8,junior
41103,Yasunori Taniike,12,10,junior
41104,Kazuki Onishi,31,11,middle
41106,Yuya.Nishida.,74,8,middle
41108,すかい,26,10,middle
41109,Alberto Fustinoni,0,11,junior
41110,Kyosuke Nakajima,24,8,junior
41111,nkmry,18,12,junior
41112,Yuki Sakamoto,41,14,middle
41113,tackman,28,9,middle
41114,Koji E. Kosugi,21,11,junior
41115,Masaki Yamabe,15,14,junior
41116,Makoto SUGIYAMA,1,9,junior
41117,Marc A. Anoma,4,13,junior
41118,hidao,10,13,junior
41119,Kazuki Noto,44,13,middle
41120,tatarhy,22,10,junior
41121,Satoshi Yazawa,120,12,senior
41123,T.Miyake,18,10,junior
41124,Mako_Chen,10,11,junior
41125,okappy,10,9,junior
41126,raydive,45,14,middle
41127,Masahiko Tsujita,13,10,junior
41128,Takeshi Ueno,25,10,middle
41129,Dai Kurosawa,69,8,middle
41130,ress,54,8,middle
41131,Tomohiro,15,9,junior
41132,Ryuichi Kumai,7,10,junior
41133,Kazuma Okada,56,12,middle
41134,Takahiro Ishikawa,17,13,junior
41135,Daisuke Yamato,16,8,junior
41136,Kouhei Yamada,29,14,middle
41137,Kazuhisa Nakasho,6,13,junior
41138,Oskar Lindgren,11,8,junior
41139,Hiromu Ishikawa,33,8,middle
41140,Hirokazu Oyama,22,9,junior
41141,recotana,3,10,junior
41142,Umut Barış Öztunç,3,8,junior
41143,Masahiro Sakuta,54,11,middle
41144,Masahiro Suzuka,17,8,junior
41145,Go Kojima,14,11,junior
41146,Wataru Hashimoto,17,8,junior
41148,Yuji Okazawa,69,9,middle
41149,Kotaro Shikata,11,9,junior
41150,Wentao Luo,14,8,junior
41151,Yoshiaki Matsuzawa,36,13,middle
41152,kiyoto,10,8,junior
41153,Yuta Tadachi,13,12,junior
41154,amylase,16,14,junior
41155,JamesVM,1,8,junior
41156,Seiya Yamamoto,3,9,junior
41157,Kimihiko NAKAMURA,48,11,middle
41158,BOSUKE,7,8,junior
41159,Hiroki,37,8,middle
41160,Kiyoaki Tsurutani,29,9,middle
41161,Guanwei Liu,19,12,junior
41162,takayuki shimizu,11,12,junior
41163,Masatoshi Ishida,79,9,senior
41164,Yuji Ishibashi,31,13,middle
41165,Colin Thornton,22,11,junior
41166,Shimam,24,8,junior
41167,Kiyoshi Nakao,20,10,junior
41168,Takahito Yamatoya,13,12,junior
41169,fuuuumin,17,8,junior
41170,thekarura,11,13,junior
41171,Kimura Yu,14,13,junior
41172,Wakame Tech,16,8,junior
41173,Kazuki Aranami,1,10,junior
41174,おどく,35,14,middle
41175,funatsufumiya,104,14,senior
41177,tomo kaneko,11,13,junior
41178,Manikumar Perla,14,8,junior
41179,Kenta,18,10,junior
41180,Kazutaka Ogaki,45,11,middle
41181,Laurent Blanes,11,9,junior
41182,Yuu Mizusawa,2,8,junior
41183,Konrad Listwan-Ciesielski,12,14,junior
41184,Shun,82,11,senior
41185,Florian Didron,54,11,middle
41186,HIROAKI GO,32,10,middle
41187,yosshi,13,8,junior
41188,yfujita0929,4,8,junior
41189,Atsushi SAKAI,15,11,junior
41190,abalol,14,12,junior
41191,Tatsuya Deguchi,16,8,junior
41192,Kazuya Yamashita,21,11,junior
41193,satanic,7,10,junior
41194,Mitsuo Yoshida,2,9,junior
41195,Doyao Takuro,27,9,middle
41196,Masaki Iida,8,8,junior
41197,Shoko Kondo,25,13,middle
41198,Adam Malowiecki,4,11,junior
41199,Jun Kudou,12,12,junior
41200,Lucas Stinchcombe,15,8,junior
41201,Yoichi NAKAYAMA,58,8,middle
41202,TERAMOTO Masahiro,1,8,junior
41203,Hirotaka Yoneda,6,14,junior
41204,sumipan,15,9,junior
41205,bamchoh,80,14,senior
41206,958,10,9,junior
41207,Shuichiro MAKIGAKI,21,13,junior
41208,yk_marble,9,10,junior
41209,Jason Truesdell,27,13,middle
41210,Satoru Takagi,16,9,junior
41211,ryo-ma,37,11,middle
41213,kra,32,12,middle
41214,Richard Lea,76,14,middle
41215,Shun Chida,19,9,junior
41216,Iwase Yusuke,18,13,junior
41217,hatake,23,14,middle
41218,Hayato Kajiyama,40,9,middle
41219,chao chang,63,9,middle
41220,Junji Takakura,31,12,middle
41221,Haruhiko.B,18,11,junior
41222,Kohei Shinden,10,12,junior
41223,西田慎吾,16,8,junior
41225,haljik,23,9,junior
41226,Yusyoku Kourou,1,8,junior
41227,Norihiro Watanabe,18,13,junior
41228,goldfish,11,9,junior
41229,Atsushi Kokubo,110,14,senior
41231,TsubasaNagata,27,9,middle
41232,Kazuki Osawa,5,12,junior
41233,Takahiro Iwase,7,8,junior
41234,Harutaka TAKEUCHI,24,9,junior
41235,Brendan A R Sechter,36,11,middle
41236,22century,9,14,junior
41237,Christoffer Rødvik,3,8,junior
41238,umechanhika,5,8,junior
41239,Yuta Konishi,51,13,middle
41240,azukiwasher@idcf,18,14,junior
41241,Shixin Chen,11,8,junior
41243,NAKATA Maho,32,13,middle
41244,Takashi Matsuda,51,14,middle
41245,Chavdar Dimitrov,16,8,junior
41246,Prog24,36,8,middle
41247,Daiki Nishikawa,37,10,middle
41248,Genji,15,12,junior
41249,Cory Caywood,16,10,junior
41250,Takehiro Ohtani,25,10,middle
41251,Yuki Mitsui,22,10,junior
41252,Miyuki,9,11,junior
41253,Ryohei Kuroki,20,10,junior
41254,AZO,31,10,middle
41255,Ryo ONODERA,149,14,senior
41257,Yoshitaro Makise,21,8,junior
41258,Lucas Menezes,13,10,junior
41259,iorate,19,13,junior
41260,vrano,11,8,junior
41261,里旬,11,8,junior
41262,Riku,32,14,middle
41263,Tatsuya Saito,37,11,middle
41264,gatchan,10,8,junior
41265,Kotaro Imai,7,9,junior
41267,Norihiro Ide,2,12,junior
41268,Naoyuki Hirayama,31,14,middle
41269,Ryuji Matsumura,5,13,junior
41270,Daisuke Iwata,10,12,junior
41271,Kelvin Chandra,13,14,junior
41272,Yusuke Iwaki,140,8,senior
41274,Tsuji Takuya,20,13,junior
41275,Yoshinobu Fujimoto,18,14,junior
41276,Shinya Furuwata,229,11,senior
41279,y-take,53,10,middle
41280,Hiroaki Imoto,10,10,junior
41281,daichi kataoka,23,11,junior
41282,yuuAn,15,11,junior
41283,Pineapple,12,8,junior
41284,Yusuke Komatsu,68,12,middle
41285,Rintaro Shiraishi,14,8,junior
41286,ChihiroMazda,12,11,junior
41287,Kazuhiro Yoshida,0,9,junior
41288,Miner Jackal,30,9,middle
41289,Tomohiro Koana,12,8,junior
41290,Hiroyuki Suzuki,10,9,junior
41291,Yuki Nishidate,17,10,junior
41292,Kazuma Itou,49,11,middle
41293,itok01,31,13,middle
41294,Kakeru Sasaki,2,9,junior
41295,Noriyo Akita,49,10,middle
41296,Tomoaki Tsuzuki,37,12,middle
41297,hush_in,14,8,junior
41298,Rachael Awuy,5,9,junior
41299,Shinpei Hayashi,12,8,junior
41300,Aiga SUZUKI,34,14,middle
41301,Hiroyuki Tachibana,0,13,junior
41302,Kanon,9,11,junior
41303,Hiroyuki Watanabe,32,10,middle
41304,yukineko,16,12,junior
41305,mamori017,19,8,junior
41306,Wataru Sato,54,9,middle
41307,Yusuke Ohshima,27,10,middle
41308,Shinji Takano,20,10,junior
41309,cafemoca,10,10,junior
41310,Bui Ha Duong,18,9,junior
41311,Esa Koskinen,46,14,middle
41312,areph,33,8,middle
41313,Katsumi ISHIDA,61,8,middle
41315,zprodev,33,8,middle
41316,EdenN0,1,10,junior
41317,Hiromi Morikawa,11,13,junior
41318,Tetsuro IKEDA (mir),3,8,junior
41319,sakaue,14,14,junior
41320,tomouchi,13,8,junior
41321,furodrive,105,10,senior
41323,Yoshimasa Iwase,27,14,middle
41324,Adam Jiang,4,11,junior
41325,panda,1,9,junior
41326,Takuya Eguchi,9,8,junior
41327,Ali Göksel Bektaş,0,11,junior
41328,Takuya Jumbo Nakamura,4,14,junior
41329,Natsuko Nishikata,5,8,junior
41331,funny.pig.run,33,8,middle
41332,tari,11,9,junior
41333,Adrien,58,11,middle
41334,hikoy,3,10,junior
41335,Wei He,51,10,middle
41336,野生の男,33,9,middle
41337,high-moctane,44,9,middle
41338,Axer,7,11,junior
41339,Shohei Kameda,56,8,middle
41340,Takuma Yamaguchi,21,11,junior
41341,Imai Keisuke,27,12,middle
41342,Nyanyan,12,12,junior
41343,KAMEDA Akihiro,26,11,middle
41344,Dec12 | Fujigon,12,13,junior
41345,maro,6,12,junior
41346,Wenzheng Jiang,14,14,junior
41347,Ji-Yeon Choi,12,12,junior
41348,yassan,23,12,middle
41349,Masato Otake,8,12,junior
41350,KAWAKUBO Toru,10,13,junior
41351,yohfee,2,11,junior
41352,Haruki TSURUMOTO,39,14,middle
41353,Atsumu Tanaka,5,13,junior
41354,Ryosuke Otsuya,67,8,middle
41355,L.,11,8,junior
41356,Yoshihide NABEYAMA,23,10,junior
41357,Seiya Ugajin,15,11,junior
41358,Tomohiro Nozaki,17,12,junior
41359,Takamitsu Omasa,46,13,middle
41360,Fabian Zitter,34,8,middle
41361,snowsphere,19,10,junior
41363,itmammoth,35,11,middle
41364,Hiroki Uchida,38,10,middle
41365,teru,25,14,middle
41366,hiromi-mi,47,14,middle
41367,ohtacaesar,20,8,junior
41368,Tatsuya Suzuki,23,8,junior
41369,C2,5,9,junior
41370,Wataru Ito,10,12,junior
41371,Yutaka Catch,28,11,middle
41373,Ippei SUZUKI,50,8,middle
41374,Genta IHA,13,13,junior
41375,Jeff Wentworth,9,11,junior
41376,Yoshiyuki Kobayashi,2,8,junior
41377,Shunichi Arai,11,9,junior
41379,Jeffrey Jones,16,9,junior
41380,Mitsuyoshi Kawabata,3,11,junior
41381,Dang Anh Vu,28,8,middle
41382,Alonso Gragera,20,14,junior
41383,matsuo@TAM,17,11,junior
41384,Kosuke Takenaka,15,9,junior
41385,ReiRokusanami0010,13,9,junior
41386,Karl Backström,1,11,junior
41387,Shinya Ohira,8,9,junior
41388,cranebird KT,17,9,junior
41389,Atsuko Mori,9,14,junior
41390,haneda-atsushi@hanecci,10,11,junior
41391,hirakiuc,80,11,senior
41392,aq2bq,25,11,middle
41393,Joe Trubenstein,20,9,junior
41394,Niihara Megumu,23,10,junior
41395,Yoshifumi Seki,29,13,middle
41396,HappyKoyo,23,14,middle
41397,Saito Tsutomu(KKE),63,8,middle
41398,Kabo,19,8,junior
41399,Shun Shimizu,10,9,junior
41400,Makoto Kinoshita,6,8,junior
41401,Kenji Akiyama,22,8,junior
41402,Alastair M. D. Touw,4,11,junior
41403,kuretchi,12,9,junior
41404,noboru YANAGISAWA,9,14,junior
41405,Keita Suzuki,13,10,junior
41406,Soichi Matsuda,1,13,junior
41407,Ryoichi Obara,71,12,middle
41408,Keiichiro,16,14,junior
41411,Jacob Biros,14,11,junior
41412,SokoP(sokopíː) Urasoko 浦底博幸,3,11,junior
41413,Shinichi TAMURA,49,9,middle
41415,Kosuke Futamata,33,10,middle
41416,Leies,19,9,junior
41417,Tomohiro Hayase,8,8,junior
41418,Yuki Ogawa,35,8,middle
41419,nulldesign,3,8,junior
41420,Tomonori Kawano,6,9,junior
41421,Kenta,21,12,junior
41422,Naoki Kimura,41,10,middle
41423,Sohayb Hassoun,15,14,junior
41424,TomonoriHayashi,24,14,middle
41425,Akihiro Urushihara,19,9,junior
41426,danikaze,35,11,middle
41427,Yoji TAKEUCHI,3,11,junior
41428,atsushi chiba,14,12,junior
41429,Huy Dinh,8,9,junior
41430,Narazaki Shuji,18,9,junior
41431,Happa8,23,11,junior
41432,Ivan,112,11,senior
41434,Yuta Toyokawa,28,9,middle
41435,Razlite,14,13,junior
41436,Yasuaki Rokugo,20,10,junior
41437,igrs,20,10,junior
41438,fujitora,18,11,junior
41439,okada_tech,6,11,junior
41440,Hiroki,16,11,junior
41441,Rikihayashi,17,10,junior
41442,Jake Lucas,18,11,junior
41443,Kyuma Ohta,13,10,junior
41444,Eisuke Arai,2,9,junior
41445,Kento Ohara,7,9,junior
41446,Jonathan Keith,11,8,junior
41448,Takahiro Ooishi,43,12,middle
41449,Yuki Kobayashi,3,9,junior
41450,Jinsoo Park,25,12,middle
41452,"Kimura, Koichi",4,9,junior
41453,れみろう,43,11,middle
41454,Diego Diez,50,8,middle
41455,Yohei,3,11,junior
41456,Ernesta Orlovaitė,16,11,junior
41457,hareku,45,14,middle
41458,Hideki Motosue,12,9,junior
41459,Ishizaki Uni,14,14,junior
41460,Naoto,44,8,middle
41461,Masashi Yokota,19,11,junior
41462,"Kito,Ryosuke ",7,13,junior
41463,Junki Yamada,18,8,junior
41464,BOB,28,12,middle
41465,Daisuke Kobayashi,17,11,junior
41466,"HOTTA, Michihide",21,9,junior
41467,Rui Wang,7,9,junior
41468,Yasuhiro Yoshida,29,9,middle
41469,Maxime Perrimond,13,12,junior
41470,Masaru Itoh,22,8,junior
41471,Shinichirow Kamito,14,8,junior
41472,Yasunobu Okamura,111,12,senior
41474,Akira Ikeda,85,14,senior
41475,yunico NAGATA,2,9,junior
41476,Pascal Jette,12,8,junior
41477,Katsuki Chousa,15,10,junior
41478,Masaki Ota @MagurosanTeam,94,10,senior
41479,Yasutaka ATARASHI,79,9,senior
41480,Takeshi SHIMADA,9,8,junior
41482,Nobuaki Mochizuki,42,11,middle
41483,Shinichi NOMURA,12,9,junior
41484,Ricky,23,11,junior
41485,ひかる(Kai),5,13,junior
41486,fumihiko hata,35,11,middle
41487,Shigeki Shoji,76,14,middle
41488,Toshiro Takahashi,8,13,junior
41490,syokkendesuyo,32,14,middle
41491,Ken Ohata,28,8,middle
41492,Yu Ono,17,10,junior
41493,高見知英,36,8,middle
41494,azennto,5,9,junior
41495,Ibuki,19,13,junior
41496,T.Shinohara,35,11,middle
41497,tashiro,21,9,junior
41498,Hideyuki Utsunomiya,30,11,middle
41499,Yutaka Sasaki,25,12,middle
41500,Ethan Hu,79,14,senior
41501,Mehdi Shibahara,16,8,junior
41502,Tomohiko Ozawa,53,9,middle
41503,Takuya Kanatani,6,8,junior
41504,Jesse Good,9,9,junior
41505,pb10001,35,9,middle
41506,Yuba,21,8,junior
41507,typewriter / takuya,24,12,middle
41508,dai-hashizume,27,14,middle
41509,ktty1220,30,14,middle
41510,Carotene,18,10,junior
41511,Zhang Jiupei,4,9,junior
41512,abenben,17,8,junior
41513,Ilia Isupov,14,9,junior
41514,Masaki Takano,27,9,middle
41515,ohmuraken,18,11,junior
41516,sou7,18,12,junior
41517,takeshi0406,21,10,junior
41518,HASUNUMA Kenji,38,14,middle
41519,Yusuke Unno,10,13,junior
41520,toto,9,13,junior
41521,ngsw,18,9,junior
41522,callmekohei,27,14,middle
41523,sola,15,10,junior
41524,alarky,20,12,junior
41525,beneo,44,12,middle
41526,James Van Dyne,16,10,junior
41527,marilla716,3,8,junior
41528,tengis b.,27,9,middle
41529,tgck,17,12,junior
41530,leadinge-takamasa-yamashita,15,8,junior
41531,Takaaki KITANO,34,9,middle
41532,Hideki Saito,53,14,middle
41533,Yuusaku Taniguchi,1,12,junior
41534,Kenji Otsuka,98,13,senior
41535,IMAMASU Ryohei,22,14,junior
41536,Kazuki19992,28,10,middle
41538,Kaido Iwamoto,69,13,middle
41539,kr9ly,29,9,middle
41540,Shin'ichiro Kawasaki,2,8,junior
41541,Shin Hirota,22,9,junior
41542,Kaz-K,1,9,junior
41543,Akihiro Kato,25,14,middle
41545,ピアノねこ PianoCat,13,11,junior
41546,Keita Nakamura,24,12,middle
41547,Yuji Suzuki,65,9,middle
41548,Xiao-Hua Chen,8,13,junior
41549,Daichi Ishii,10,9,junior
41550,YU-TANG,6,8,junior
41551,Kenji Koshikawa,6,13,junior
41552,Tatsuhito,12,9,junior
41553,Yukichi Tamura,60,13,middle
41554,tsun,18,14,junior
41555,Kubo Ryosuke,18,13,junior
41556,Masaya Yashiro,10,13,junior
41557,Koji Tanaka,55,13,middle
41558,Akinobu Nishiyama,19,12,junior
41559,Minatsu Tukisima,23,11,junior
41560,Skyline,7,12,junior
41561,dzfl,9,14,junior
41562,Shuji OCHI,27,8,middle
41563,Yusuke Hayashi,14,10,junior
41564,Nobuhiro MIKI,38,9,middle
41565,Takeshi Ohira,4,9,junior
41566,hinagishi,17,10,junior
41567,k.morigaki,9,8,junior
41568,Masato Nakamura,35,12,middle
41569,Yuta Takahashi,15,10,junior
41570,ser1zw,20,10,junior
41571,Shintaro Kobori,14,12,junior
41572,George Takumi Crary,15,12,junior
41573,Sagara,18,8,junior
41574,Sam Morrison,64,9,middle
41575,sago35,56,11,middle
41576,Nobuo Takizawa,29,8,middle
41577,Ryota Kawamura,7,8,junior
41578,soarflat,51,12,middle
41579,yuuki najima,22,11,junior
41580,Tsukasa Arima,84,14,senior
41581,Kenichi Ohtomi,31,12,middle
41583,Atsumu Ono,19,9,junior
41584,Toshihiro Kobayashi,16,13,junior
41585,onouek,7,8,junior
41586,cashiwamochi,15,11,junior
41587,Toshiya Kimura,22,10,junior
41588,na2co3,20,13,junior
41589,Kazuma Yamashita,2,8,junior
41590,Yu AOKI,15,13,junior
41591,Adam Akhtar,63,12,middle
41592,Rohit Funde,20,10,junior
41593,Tatsuma Murase,8,10,junior
41594,Prabhat Nagarajan,25,14,middle
41595,ya-ota,29,8,middle
41596,Tetsuya SATO,49,11,middle
41597,Juan Martínez,28,9,middle
41598,yukiwata,0,8,junior
41599,yuna yokota,26,8,middle
41600,Nazuna,4,9,junior
41601,maki,12,13,junior
41602,Md Biplob Hossain,65,11,middle
41603,tamaUdon,6,10,junior
41604,Akio Yamadera,34,10,middle
41605,Scott Robertson,2,12,junior
41607,Toru Yoshioka,11,8,junior
41608,Taishi Ikai,51,11,middle
41609,Naoki Aizu,12,10,junior
41610,Soushi Nozawa,46,14,middle
41611,Junya Kaneko,22,13,junior
41612,KITAMURA Akatsuki,1,10,junior
41613,hukurou,25,13,middle
41614,Kan-Hua Lee,75,13,middle
41615,Yusuke Tanaka,49,8,middle
41616,Antoine,36,10,middle
41617,A.Hisame,24,11,middle
41618,Yuichi Inagaki,62,10,middle
41619,Luhao Liu,2,8,junior
41620,ryurock,101,11,senior
41622,MURAOKA Taro,9,11,junior
41623,Mozart Reina,20,8,junior
41624,Duc Filan,57,13,middle
41625,ENDO Katsuhiro,14,12,junior
41626,KazuyaMoriki,16,9,junior
41627,Shota Kuroki,20,8,junior
41628,Hyeong Cheol Kim(トオル),13,8,junior
41629,Chiharu Kawatake,24,11,middle
41630,Koji Matsuda,21,8,junior
41631,Takeshi ISHII,8,8,junior
41632,Alex Towli,21,13,junior
41633,Yamato,31,12,middle
41634,yuzx09,11,8,junior
41635,Unicorn,1,12,junior
41636,まゆ ,20,13,junior
41637,Yasuhiro Watanabe,6,14,junior
41638,kiripon,10,8,junior
41639,michihiro imaoka,14,12,junior
41640,Kazuya Takei,128,9,senior
41642,Yohei Okubo,14,8,junior
41643,Daigo Hamasaki,12,14,junior
41644,Daniel,8,10,junior
41645,Daiki Nojiri,19,9,junior
41646,K.Takano,1,8,junior
41647,Akihiro Koyanagi,7,8,junior
41648,Kenta Yoshikawa,0,11,junior
41649,Rui Kowase,20,14,junior
41650,Kazuki Sato,33,9,middle
41651,hondallica,32,10,middle
41652,Toshiaki Ishikura,10,9,junior
41653,Yasuhiro Matsunaga,11,9,junior
41654,jet,12,8,junior
41655,Takahiro Tsuchiya,31,9,middle
41656,Kunal Jain,32,10,middle
41657,Satoshi Miyazawa,11,10,junior
41658,kanahiron,6,9,junior
41659,Kinichiro Inoguchi,11,10,junior
41660,Tomoya Otsuka,12,13,junior
41661,Ryo Manzoku,92,13,senior
41663,Kengo,20,8,junior
41664,Naoto Omura,15,8,junior
41665,Taro,13,8,junior
41666,Tompee Balauag,29,9,middle
41667,AI428,2,9,junior
41668,sv.junic,25,12,middle
41669,Dominion525,9,13,junior
41670,masaun,135,11,senior
41672,Bilgee Bayaraa,16,10,junior
41673,onote2,1,8,junior
41674,Masahiko Imanaka,13,8,junior
41675,Takuma Kajikawa,63,14,middle
41676,Shota Itakura,43,13,middle
41677,Seiji Zenitani,4,10,junior
41678,Shoei Takamaru,17,12,junior
41679,Hiroki.H,33,14,middle
41680,Takashi SASAKI,134,13,senior
41682,Junnosuke Murakami,13,13,junior
41683,Koji Ono,61,12,middle
41685,Thomas Hauth,19,10,junior
41686,Hamada Takayuki,48,10,middle
41687,yskw,11,9,junior
41688,Ando,53,12,middle
41690,suitougreentea,43,14,middle
41691,hhara,16,13,junior
41692,totomo,25,11,middle
41693,Gustavo Bezerra,7,13,junior
41694,Hideki Tanaka,0,8,junior
41695,S. Saida,0,13,junior
41696,Kensuke Shibata,52,8,middle
41697,sasairc,39,10,middle
41698,Junpei Wada,13,11,junior
41699,Hiroshi Maekawa (a.k.a. Posaune),54,11,middle
41700,akahige,57,11,middle
41701,Samir Ibradžić,14,13,junior
